,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
2141,2.0,6.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,6.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,6.0,1.0,3.0,3,5.0,6.0,2.0
2142,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,1.0,3.0,5.0,4.0,6.0,3.0,2.0,4.0,4.0,2.0,5.0,4.0,4,4.0,6.0,2.0
2143,1.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,6.0,2,4.0,6.0,4.0
2144,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,2.0,2.0,4.0,3,4.0,4.0,4.0
2146,3.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,1.0,2.0,3.0,3.0,5.0,4.0,6.0,3.0,4.0,4.0,3.0,3.0,6.0,2,5.0,6.0,1.0
2148,4.0,5.0,5.0,5.0,6.0,5.0,2.0,5.0,1.0,2.0,6.0,2.0,2.0,6.0,5.0,5.0,6.0,5.0,3.0,1.0,4.0,4,2.0,5.0,4.0
2149,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,5,4.0,4.0,3.0
2151,2.0,5.0,4.0,6.0,4.0,4.0,3.0,6.0,1.0,2.0,4.0,4.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,5,4.0,6.0,1.0
2152,2.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,1.0,1.0,1.0,2.0,4.0,6.0,5.0,1.0,3.0,1.0,1.0,2.0,5.0,3,5.0,5.0,5.0
2153,1.0,6.0,5.0,6.0,6.0,2.0,5.0,6.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,1.0,2.0,1.0,2.0,4.0,3.0,4,2.0,6.0,4.0
2154,1.0,6.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,3.0,5.0,4.0,4.0,5.0,1,5.0,6.0,1.0
2155,1.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,6.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,2,5.0,4.0,2.0
2156,2.0,5.0,6.0,6.0,6.0,4.0,5.0,3.0,1.0,2.0,3.0,1.0,4.0,6.0,1.0,5.0,4.0,2.0,6.0,5.0,6.0,1,5.0,6.0,2.0
2157,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,6.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,2.0,6.0,1,4.0,5.0,4.0
2158,4.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,1,5.0,5.0,1.0
2159,4.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,6.0,1.0
2160,1.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,3.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,4.0,6,3.0,4.0,4.0
2161,5.0,3.0,2.0,5.0,3.0,6.0,6.0,4.0,1.0,6.0,6.0,6.0,2.0,1.0,3.0,4.0,6.0,5.0,6.0,6.0,4.0,6,2.0,6.0,1.0
2163,1.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,2.0,1.0,4.0,1.0,1.0,6.0,1,5.0,5.0,3.0
2164,3.0,5.0,5.0,6.0,5.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,5.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,4,5.0,4.0,2.0
2165,5.0,5.0,6.0,6.0,5.0,5.0,4.0,5.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,6.0,5.0,5.0,3.0,1.0,5.0,6,4.0,6.0,4.0
2166,1.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,3,4.0,5.0,2.0
2167,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,1,4.0,5.0,3.0
2168,2.0,5.0,5.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,6.0,6.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,6.0,2,5.0,5.0,3.0
2169,2.0,6.0,5.0,6.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,5,3.0,6.0,4.0
2170,2.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,6.0,2,5.0,4.0,1.0
2171,4.0,6.0,4.0,6.0,5.0,4.0,6.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,1,4.0,5.0,3.0
2172,1.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,4.0,4,4.0,3.0,3.0
2173,3.0,5.0,5.0,3.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,3,5.0,5.0,2.0
2174,1.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,5.0,2,5.0,5.0,2.0
2177,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,2.0,4.0,4.0,2.0,5.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,5.0,2,6.0,5.0,2.0
2178,1.0,5.0,4.0,4.0,4.0,6.0,4.0,5.0,1.0,2.0,6.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,4.0,1,5.0,5.0,2.0
2179,1.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,4.0,1,4.0,6.0,1.0
2180,2.0,6.0,1.0,6.0,5.0,4.0,6.0,5.0,2.0,3.0,2.0,3.0,5.0,1.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4,5.0,6.0,2.0
2181,1.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,2.0,4.0,1.0,2.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,3,5.0,5.0,2.0
2182,3.0,4.0,6.0,6.0,6.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,6.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,4,6.0,4.0,2.0
2183,2.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,2,6.0,5.0,1.0
2184,1.0,6.0,5.0,1.0,5.0,3.0,2.0,2.0,4.0,6.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,2.0,4.0,4,3.0,6.0,1.0
2185,2.0,5.0,4.0,6.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,2,4.0,5.0,2.0
2186,1.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,5.0,3,5.0,4.0,2.0
2187,3.0,5.0,2.0,4.0,5.0,6.0,1.0,6.0,3.0,2.0,2.0,2.0,2.0,6.0,5.0,1.0,6.0,1.0,1.0,6.0,5.0,2,6.0,5.0,2.0
2188,1.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,1.0,2.0,4.0,6.0,2.0,1.0,5.0,5.0,6.0,6.0,4.0,6.0,4.0,4,2.0,5.0,2.0
2189,4.0,4.0,5.0,3.0,4.0,4.0,6.0,5.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,1,6.0,6.0,2.0
2190,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,5,4.0,4.0,5.0
2191,1.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,3.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,6.0,1.0
2192,1.0,5.0,6.0,5.0,5.0,2.0,6.0,3.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,2,5.0,6.0,2.0
2193,2.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,6.0,2,5.0,5.0,2.0
2194,1.0,6.0,5.0,6.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,6.0,2,5.0,6.0,2.0
2195,1.0,6.0,5.0,6.0,6.0,4.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,1.0,3.0,2.0,5.0,4,3.0,6.0,2.0
2196,2.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,1.0,3.0,4.0,4.0,2,3.0,5.0,2.0
2197,3.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,5.0,1.0,3.0,2.0,2.0,3.0,4.0,1,3.0,4.0,4.0
2198,1.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,2.0,4.0,6.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,4,5.0,6.0,3.0
2199,4.0,4.0,5.0,4.0,4.0,6.0,6.0,1.0,4.0,6.0,2.0,5.0,4.0,1.0,2.0,5.0,5.0,3.0,6.0,5.0,5.0,1,6.0,6.0,1.0
2200,1.0,6.0,4.0,6.0,4.0,5.0,6.0,6.0,2.0,2.0,4.0,4.0,5.0,4.0,6.0,2.0,5.0,1.0,2.0,1.0,6.0,1,6.0,5.0,2.0
2201,5.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,6.0,3.0,1.0,2.0,5.0,2.0,2.0,5.0,3,5.0,6.0,2.0
2202,3.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,2.0,1.0,1.0,1.0,4.0,6.0,5.0,2.0,2.0,1.0,1.0,2.0,5.0,3,4.0,5.0,3.0
2203,3.0,3.0,2.0,6.0,2.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,1,4.0,5.0,3.0
2204,2.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,6.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,6.0,4.0,4,3.0,6.0,5.0
2205,3.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,5.0,4.0,2.0,4.0,4,4.0,3.0,3.0
2206,2.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,6.0,1,6.0,6.0,1.0
2207,1.0,5.0,6.0,4.0,6.0,5.0,5.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,6.0,2.0,2.0,2.0,5.0,1.0,6.0,2,6.0,6.0,1.0
2209,2.0,5.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,3,4.0,4.0,3.0
2210,4.0,4.0,2.0,5.0,2.0,5.0,4.0,6.0,1.0,1.0,5.0,4.0,2.0,3.0,5.0,6.0,1.0,5.0,4.0,3.0,6.0,2,4.0,5.0,2.0
2211,1.0,6.0,6.0,5.0,5.0,2.0,1.0,2.0,5.0,5.0,1.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0,3.0,4.0,6.0,1,6.0,6.0,1.0
2212,2.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3.0,5.0,3.0
2213,1.0,6.0,6.0,6.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,4.0,6.0,5.0,2.0,3.0,2.0,1.0,2.0,6.0,2,5.0,5.0,1.0
2215,4.0,6.0,4.0,6.0,4.0,3.0,6.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,6.0,1,6.0,5.0,2.0
2216,1.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,1.0,1.0,6.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,6.0,5.0,4,4.0,1.0,6.0
2217,2.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,6.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2,2.0,6.0,1.0
2218,2.0,5.0,6.0,6.0,6.0,3.0,6.0,3.0,3.0,4.0,1.0,1.0,3.0,6.0,6.0,3.0,4.0,3.0,1.0,3.0,6.0,2,6.0,5.0,2.0
2219,1.0,6.0,6.0,6.0,6.0,1.0,1.0,5.0,2.0,6.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,6.0,1.0
2221,2.0,5.0,5.0,6.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,2,5.0,4.0,2.0
2222,2.0,5.0,5.0,6.0,4.0,5.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,2,5.0,4.0,2.0
2223,2.0,5.0,5.0,6.0,4.0,5.0,5.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,2,5.0,4.0,2.0
2224,2.0,5.0,5.0,6.0,5.0,5.0,6.0,2.0,3.0,3.0,4.0,2.0,6.0,4.0,2.0,3.0,3.0,5.0,6.0,2.0,6.0,3,6.0,6.0,1.0
2225,4.0,6.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,1.0,4.0,2.0,6.0,4,5.0,5.0,2.0
2226,6.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,6.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,6.0,1,5.0,6.0,3.0
2227,2.0,3.0,4.0,3.0,4.0,6.0,5.0,4.0,2.0,2.0,3.0,2.0,5.0,3.0,6.0,4.0,4.0,3.0,2.0,1.0,6.0,1,6.0,4.0,1.0
2228,3.0,5.0,4.0,5.0,2.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,6.0,3.0,4.0,4.0,2.0,2.0,5.0,3,4.0,4.0,3.0
2229,1.0,6.0,5.0,1.0,3.0,6.0,6.0,5.0,1.0,4.0,1.0,6.0,4.0,5.0,6.0,1.0,5.0,1.0,6.0,5.0,6.0,3,5.0,6.0,2.0
2231,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2,5.0,5.0,2.0
2232,3.0,6.0,5.0,4.0,5.0,4.0,3.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,3.0,4.0,5.0,5,6.0,4.0,2.0
2233,6.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,1.0,3.0,6.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,5.0,3.0,5.0,2,4.0,5.0,1.0
2234,1.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,6.0,4.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3,5.0,6.0,2.0
2235,1.0,6.0,6.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,1,5.0,6.0,1.0
2237,2.0,6.0,4.0,5.0,4.0,6.0,6.0,6.0,3.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,6.0,1,6.0,5.0,2.0
2238,2.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,1.0,1.0,4.0,1.0,5.0,6.0,5.0,2.0,2.0,2.0,1.0,2.0,6.0,3,6.0,5.0,4.0
2239,3.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,6.0,5.0,6.0,3.0,4.0,2.0,1.0,1.0,6.0,1,6.0,2.0,2.0
2240,2.0,3.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,6.0,6.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,2.0,5.0,3,5.0,5.0,1.0
2242,5.0,5.0,6.0,6.0,5.0,5.0,6.0,4.0,2.0,3.0,1.0,2.0,5.0,6.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,4,5.0,4.0,2.0
2243,4.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,6.0,2.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,2.0,3.0,4,3.0,4.0,4.0
2244,1.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,3,4.0,5.0,2.0
2246,3.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,5.0,2,4.0,6.0,3.0
2247,1.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,1.0,1.0,6.0,4.0,4.0,5.0,5.0,1.0,4.0,4.0,1.0,2.0,5.0,1,5.0,6.0,1.0
2248,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4,4.0,4.0,3.0
2249,1.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,2.0,3.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,4.0,3,4.0,5.0,2.0
2250,1.0,6.0,5.0,6.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,2,4.0,4.0,3.0
2251,4.0,5.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,3.0,1.0,1.0,5.0,5.0,4.0,2.0,2.0,4.0,1.0,1.0,4.0,3,3.0,2.0,2.0
2252,1.0,5.0,5.0,5.0,6.0,1.0,2.0,5.0,5.0,6.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,5,2.0,2.0,1.0
2253,2.0,5.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,5.0,4.0,3,4.0,5.0,1.0
2254,4.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,4,4.0,4.0,2.0
2255,3.0,6.0,6.0,6.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,2.0,5.0,6.0,5.0,2.0,4.0,2.0,1.0,2.0,5.0,5,3.0,4.0,3.0
2256,5.0,3.0,2.0,4.0,4.0,4.0,6.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,6.0,3,5.0,2.0,3.0
2257,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,6.0,2,4.0,5.0,2.0
2258,1.0,5.0,6.0,6.0,6.0,2.0,4.0,4.0,1.0,2.0,3.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1,3.0,5.0,3.0
2259,3.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,2.0,4.0,2,4.0,5.0,2.0
2260,1.0,5.0,6.0,4.0,5.0,2.0,5.0,4.0,3.0,6.0,4.0,6.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,2,4.0,6.0,1.0
2261,1.0,4.0,5.0,6.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,4.0,6.0,4,4.0,4.0,3.0
2262,1.0,6.0,6.0,5.0,6.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,6.0,6.0,5.0,1.0,2.0,1.0,3.0,2.0,5.0,2,6.0,3.0,1.0
2263,4.0,4.0,6.0,6.0,5.0,6.0,4.0,4.0,4.0,6.0,1.0,3.0,5.0,5.0,4.0,1.0,2.0,3.0,6.0,2.0,2.0,3,3.0,5.0,5.0
2264,5.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,6,4.0,6.0,3.0
2265,1.0,4.0,5.0,3.0,3.0,6.0,6.0,4.0,2.0,6.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,6.0,5.0,6.0,6,6.0,6.0,3.0
2266,1.0,6.0,3.0,5.0,6.0,6.0,5.0,6.0,1.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,6.0,2.0,4.0,5.0,1,5.0,6.0,1.0
2267,1.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,1.0,2.0,3.0,1.0,4.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,4.0,5,4.0,5.0,4.0
2268,1.0,6.0,6.0,6.0,6.0,1.0,5.0,6.0,3.0,4.0,4.0,1.0,5.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,4,5.0,5.0,2.0
2269,4.0,5.0,4.0,6.0,5.0,4.0,6.0,5.0,1.0,1.0,2.0,3.0,4.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1,6.0,3.0,3.0
2273,2.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,6,2.0,4.0,4.0
2274,2.0,5.0,5.0,6.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2,4.0,4.0,2.0
2275,2.0,4.0,2.0,6.0,4.0,3.0,5.0,5.0,3.0,4.0,1.0,3.0,4.0,5.0,6.0,4.0,5.0,3.0,4.0,6.0,4.0,4,4.0,5.0,3.0
2276,1.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,1.0,4.0,1.0,2.0,5.0,6.0,5.0,2.0,3.0,3.0,2.0,4.0,5.0,3,4.0,5.0,1.0
2277,2.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,5,2.0,5.0,2.0
2278,3.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,5.0,2.0,2.0,6.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,5,3.0,4.0,3.0
2279,1.0,5.0,5.0,5.0,6.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,4,4.0,4.0,4.0
2280,2.0,2.0,2.0,4.0,1.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,2.0,4.0,6.0,2,3.0,6.0,1.0
2281,2.0,2.0,1.0,6.0,4.0,6.0,6.0,6.0,1.0,1.0,5.0,5.0,3.0,1.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,1,1.0,6.0,1.0
2282,1.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,6.0,2,4.0,5.0,2.0
2283,1.0,5.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,2.0,3.0,3.0,3.0,5.0,6.0,2.0,1.0,1.0,1.0,6.0,4.0,1,5.0,5.0,4.0
2284,3.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6,4.0,6.0,5.0
2285,2.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,3.0,4.0,2.0,2.0,1.0,5.0,2,4.0,6.0,2.0
2286,4.0,4.0,2.0,5.0,3.0,6.0,6.0,6.0,1.0,2.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,5,3.0,5.0,4.0
2287,1.0,6.0,6.0,6.0,6.0,6.0,1.0,5.0,1.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,5.0,2.0,1.0
2288,1.0,6.0,5.0,6.0,4.0,6.0,5.0,5.0,2.0,4.0,2.0,6.0,2.0,3.0,5.0,1.0,4.0,4.0,4.0,3.0,5.0,3,6.0,6.0,1.0
2289,2.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,2.0,5.0,1.0,1.0,1.0,6.0,2,6.0,5.0,3.0
2291,2.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,5.0,4.0,6.0,6.0,3.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,4.0,2,4.0,5.0,2.0
2292,2.0,4.0,4.0,5.0,5.0,6.0,6.0,5.0,2.0,4.0,3.0,4.0,3.0,2.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,2,4.0,6.0,1.0
2293,4.0,5.0,6.0,4.0,5.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,6.0,4.0,4.0,2.0,2.0,3.0,1.0,5.0,6,2.0,6.0,1.0
2294,3.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,2.0,3.0,1.0,1.0,4.0,6.0,5.0,3.0,3.0,5.0,2.0,3.0,5.0,4,5.0,5.0,3.0
